((118, 128), 0.72374000000000005, 0.49047399999999997, 0.054413026756000037)
((118, 129), 1.9353, 1.6533927500000001, 0.079471697602562466)
((118, 130), 2.0958999999999999, 3.3788999999999998, 1.6460889999999997)
((118, 131), 1.46, 3.3521287499999999, 3.5801512065765624)
((118, 132), 0.92042999999999997, 1.9894175000000005, 1.1427342751562508)
((118, 133), -1.3562000000000001, 0.25988374999999997, 2.6117266870140625)
((119, 30), -1.028, -0.62646449999999998, 0.16123075776025003)
((119, 102), 0.14596000000000001, 0.43384162499999995, 0.082875830012640581)
((119, 103), 0.026189, 0.53099675000000002, 0.25483086446006248)
((119, 104), 0.58636999999999995, 0.48352612500000008, 0.010576862625015596)
((119, 116), -0.7712, 0.43597599999999997, 1.457273894976)
((119, 117), -0.32486999999999999, 0.47455600000000009, 0.63908192947600018)
((119, 118), 0.37092999999999998, 0.45062600000000003, 0.0063514524160000075)
((119, 119), 0.63780999999999999, 0.25135987500000001, 0.1493436991125156)
((119, 120), -0.091951000000000005, 0.3386063749999999, 0.18537965316689053)
((119, 121), 0.91540999999999995, 0.21280624999999992, 0.49365202951406245)
((119, 122), 0.83581000000000005, -0.112614875, 0.89950974351876578)
((119, 123), -0.25378000000000001, -0.22409000000000001, 0.00088149609999999966)
((119, 124), -1.5918000000000001, -0.34085999999999994, 1.5648508836000004)
((119, 125), -0.41544999999999999, -0.54017999999999999, 0.015557572900000002)
((119, 126), -0.39080999999999999, -0.70841249999999989, 0.10087134800624993)
((119, 127), -0.89365000000000006, -0.4443435, 0.20187633094225005)
((119, 128), -0.012388, 0.36960625000000003, 0.14591960703306253)
((119, 129), 2.7898000000000001, 1.25308025, 2.3615075900400626)
((119, 130), 3.0325000000000002, 2.5277150000000006, 0.25480789622499961)
((119, 131), 5.2066999999999997, 2.1014237500000004, 9.6427405888140587)
((119, 132), 2.6610999999999998, 1.2782537500000002, 1.9122637511390614)
((119, 133), -1.4504999999999999, 0.22246124999999997, 2.7987993440015622)
((120, 30), -0.80439000000000005, -0.77529574999999995, 0.00084647538306250572)
((120, 117), -0.062542, -0.20920250000000004, 0.021509302260250007)
((120, 118), 0.10267999999999999, 0.34818725, 0.060273809802562507)
((120, 119), 0.81830000000000003, 0.28836200000000001, 0.280834283844)
((120, 120), 0.24529000000000001, 0.49664575, 0.063179713058062498)
((120, 121), -0.42485000000000001, 0.34528700000000007, 0.59311099876900009)
((120, 122), 0.15101999999999999, 0.12407000000000004, 0.00072630249999999709)
((120, 123), -0.60331000000000001, -0.14074999999999999, 0.21396175360000003)
((120, 124), 0.65169999999999995, -0.47731500000000004, 1.2746748702249997)
((120, 125), -0.71604999999999996, -0.4140862500000001, 0.091182106314062414)
((120, 126), -0.74961, -0.61729500000000015, 0.01750725922499996)
((120, 127), -0.94569000000000003, -0.6730385000000001, 0.074338840452249963)
((120, 128), -0.74063000000000001, 0.066751499999999991, 0.65186488654224994)
((120, 129), 0.96641999999999995, 0.61944024999999991, 0.12039494691006253)
((120, 130), 2.0238, 1.7697387499999999, 0.064547118751562563)
((120, 131), 3.7437999999999998, 1.5260262499999999, 4.9185204061890628)
((120, 132), 0.87385999999999997, 1.4291087499999999, 0.30830117437656246)
((120, 133), 0.82794000000000001, 0.16036499999999992, 0.44565638062500001)
((121, 30), -0.62814999999999999, -0.55912000000000006, 0.0047651408999999896)
((121, 31), -0.44916, -0.93378012500000007, 0.23485666555501569)
((121, 32), -1.3399000000000001, -1.4046213749999998, 0.0041888563818905924)
((121, 112), 0.78644000000000003, 0.7620387500000001, 0.00059542100156249661)
((121, 113), 0.81691000000000003, 0.79781750000000007, 0.00036452355624999833)
((121, 117), 0.21226999999999999, -0.13148400000000005, 0.118166812516)
((121, 118), 0.18978999999999999, 0.52791849999999996, 0.11433088251224996)
((121, 119), 0.94381000000000004, 0.49194712500000004, 0.20418005780326562)
((121, 120), -0.091463000000000003, 0.67605250000000006, 0.58908004274025005)
((121, 121), 1.2661, 0.07031712499999998, 1.4298966841432654)
((121, 122), -0.46792, 0.060299999999999999, 0.27901636840000005)
((121, 123), -0.27489999999999998, 0.02861375, 0.09212059643906248)
((121, 124), -0.17613000000000001, -0.015963750000000006, 0.025653227639062502)
((121, 125), 0.21290000000000001, -0.23002500000000001, 0.196182555625)
((121, 126), -0.85348999999999997, -0.62955375000000002, 0.050147444064062477)
((121, 127), -0.93611999999999995, -0.77671625, 0.025409555514062487)
((121, 128), -0.80761000000000005, -0.31230000000000002, 0.24533199610000003)
((121, 129), 0.37325000000000003, -0.094041249999999993, 0.21836111232656255)
((121, 130), -1.7032, 0.86836049999999987, 6.6129234051602497)
((121, 131), -0.25135999999999997, 0.47287299999999999, 0.52451343828899988)
((121, 132), 0.36481000000000002, 0.40707675000000004, 0.0017864781555625017)
((121, 133), 0.33038000000000001, -0.24745374999999997, 0.33389184263906241)
((122, 27), -1.0928, -0.62481237500000009, 0.21901241715314054)
((122, 28), -0.080658999999999995, -0.37553237500000003, 0.086950307283890652)
((122, 29), -0.053388999999999999, -0.23710862499999999, 0.033752900610140621)
((122, 30), -0.40339000000000003, -0.21594999999999998, 0.035133753600000019)
((122, 31), 0.080728999999999995, -0.57307624999999995, 0.42746130492756251)
((122, 32), -0.68493999999999999, -1.044197625, 0.12906604112064066)
((122, 108), 1.1089, 0.69526691249999983, 0.17109233107478278)
((122, 112), 0.87090999999999996, 0.95913499999999985, 0.0077836506249999802)
((122, 113), 0.64027000000000001, 0.81510000000000016, 0.030565528900000052)
((122, 118), 0.86060000000000003, 0.47570625000000011, 0.14814319878906243)
((122, 119), 1.1701999999999999, 0.23005712499999992, 0.88386862541326572)
((122, 120), 0.64017999999999997, 0.39004087500000006, 0.062569581855765583)
((122, 121), 0.74939, 0.010307124999999986, 0.54624349611826561)
((122, 122), -0.23910999999999999, 0.17264750000000001, 0.16954423880625)
((122, 123), -0.14194000000000001, -0.057982500000000013, 0.0070488618062499982)
((122, 124), 1.0546, -0.086710375000000006, 1.3025893720826407)
((122, 125), -0.31070999999999999, -0.19289662499999999, 0.013879991328890624)
((122, 126), -0.74051, -0.57952537500000001, 0.025916049486390622)
((122, 127), -0.85063999999999995, -0.73560249999999994, 0.013233626406250004)
((122, 128), -0.52554999999999996, -0.48631750000000007, 0.0015391890562499915)
((122, 129), 0.16056000000000001, -0.54456875000000005, 0.49720655407656261)
((122, 130), -0.12612000000000001, -0.43392449999999994, 0.094743610220249949)
((122, 131), 0.056534000000000001, -0.48846749999999994, 0.29702663500224991)
((122, 132), -1.4504999999999999, 0.18881424999999999, 2.6873512102530626)
((122, 133), -0.87404000000000004, 0.073901250000000002, 0.89859261345156261)
((122, 134), 0.29309000000000002, -0.261232625, 0.30727357258689059)
((122, 135), -1.1932, 0.089894874999999985, 1.6463324582512655)
((123, 27), -0.71438000000000001, -0.70747112499999998, 4.7732553765625508e-05)
((123, 31), -0.26211000000000001, -0.41895512500000004, 0.024600393236265634)
((123, 32), -0.51383999999999996, -0.92330137499999987, 0.16765861761689055)
((123, 112), 1.2974000000000001, 0.88680875000000015, 0.16858517457656247)
((123, 113), 0.43747000000000003, 0.74431250000000004, 0.094152319806250009)
((123, 114), 0.19101000000000001, 0.88138499999999986, 0.47661764062499978)
((123, 118), 0.70287999999999995, 0.41169499999999998, 0.084788704224999983)
((123, 119), -0.33444000000000002, 0.37459250000000005, 0.50272708605625005)
((123, 120), -1.0709, 0.30339375000000002, 1.8886833112890629)
((123, 121), 0.48763000000000001, 0.012667499999999998, 0.22558937640625001)
((123, 122), -0.44206000000000001, 0.26288125000000001, 0.4969421659515626)
((123, 123), 0.20488000000000001, 0.092861250000000006, 0.0125482003515625)
((123, 124), -0.12322, -0.02578912500000001, 0.0094927754032656225)
((123, 125), -0.084562999999999999, -0.39242874999999999, 0.094781320023062499)
((123, 126), -0.83275999999999994, -0.68458287499999981, 0.021956460373265665)
((123, 127), -0.98082000000000003, -0.65030524999999995, 0.10923999996756255)
((123, 128), -0.20796000000000001, -0.57392774999999996, 0.13393239404006244)
((123, 129), -0.64119999999999999, -0.76374775000000006, 0.015017951030062517)
((123, 130), -0.71816000000000002, -0.76748075000000004, 0.0024325363805625024)
((123, 131), -0.74782000000000004, -1.09384825, 0.11973554979806245)
((123, 132), 0.72460999999999998, -0.75908449999999994, 2.2013493693302499)
((123, 133), 1.9074, -0.84040124999999999, 7.5504117095015637)
((123, 134), -0.91818999999999995, -0.22068512500000004, 0.48651305064876549)
((123, 135), -0.050291000000000002, -0.12926374999999998, 0.0062366952425624966)
((124, 31), -0.35802, -0.35267625000000002, 2.855566406249979e-05)
((124, 49), -0.59347000000000005, -0.89682874999999995, 0.092026531201562442)
((124, 109), 0.37862000000000001, 0.92504637500000009, 0.29858178329564067)
((124, 110), 0.88295999999999997, 1.0921774999999998, 0.043771962306249933)
((124, 111), 0.81696999999999997, 1.1260187500000001, 0.095511129876562559)
((124, 112), 0.32934000000000002, 0.94852750000000008, 0.38339316015625002)
((124, 113), 0.74111000000000005, 0.7686050000000002, 0.00075597502500000867)
((124, 114), 1.0623, 0.89431499999999997, 0.028218960225000016)
((124, 118), 0.82923999999999998, 0.384135, 0.19811846102499997)
((124, 119), 0.30935000000000001, 0.042358749999999973, 0.071284327576562501)
((124, 120), -0.44480999999999998, -0.07470874999999999, 0.13697493525156249)
((124, 121), -0.15035000000000001, -0.22453124999999999, 0.0055028578515624966)
((124, 122), 1.0589999999999999, -0.04531499999999998, 1.219511619225)
((124, 123), 0.13355, -0.034588587500000011, 0.028270584606495164)
((124, 124), -0.55793000000000004, -0.062245212500000008, 0.24570340855892014)
((124, 125), -0.50419999999999998, -0.48411146250000003, 0.00040354933888890414)
((124, 126), -1.1247, -0.59920162499999996, 0.27614854212764073)
((124, 127), -0.88051999999999997, -0.53994237499999986, 0.1159931186506407)
((124, 128), -0.039801999999999997, -0.926899625, 0.78694219628064066)
((124, 129), -0.83345000000000002, -1.4217011249999998, 0.34603938606376533)
((124, 130), -3.8195000000000001, -1.297785, 6.3590465412250019)
((124, 131), -0.18884999999999999, -1.5796712500000001, 1.9343837494515628)
((124, 132), -3.2288000000000001, -0.42931999999999998, 7.8370882703999998)
((124, 133), -1.5466, -0.38343875000000005, 1.3529440935015624)
((124, 134), 0.27722000000000002, -0.47686137499999992, 0.56863872012189054)
((125, 31), -0.16214000000000001, -0.47901125000000006, 0.10040738907656253)
((125, 109), 0.74117999999999995, 0.84236250000000013, 0.010237898306250036)
((125, 110), 1.0387999999999999, 0.78301250000000011, 0.065427245156249911)
((125, 111), 0.76165000000000005, 0.9197749999999999, 0.025003515624999952)
((125, 112), 1.3801000000000001, 0.61013837500000001, 0.59284090397264078)
((125, 113), 0.25452000000000002, 0.89670462500000003, 0.41240109258639068)
((125, 114), 1.1967000000000001, 0.77273837499999987, 0.17974345947264081)
((125, 115), 1.1655, 0.96911750000000008, 0.038566086306249962)
((125, 116), 0.62488999999999995, 0.79799375000000006, 0.029964908264062538)
((125, 122), -0.71211000000000002, 0.024898749999999997, 0.54318189757656243)
((125, 123), 0.29876000000000003, 0.021002662499999998, 0.077149138535088924)
((125, 124), -0.0040286999999999996, -0.099374999999999977, 0.009090916923689997)
((125, 125), -0.41914000000000001, -0.31708233749999998, 0.010415766474963914)
((125, 126), -0.72655000000000003, -0.43399375000000012, 0.085589159414062449)
((125, 127), -0.36506, -0.44693862499999998, 0.0067041092318906219)
((125, 128), -0.041887000000000001, -1.01581275, 0.94853136651306258)
((125, 129), -3.4643000000000002, -1.3959411250000002, 4.2781084357912658)
((125, 130), -2.4407999999999999, -1.7469999999999999, 0.48135843999999994)
((125, 131), -1.3476999999999999, -1.15414375, 0.037464021914062451)
((125, 132), -1.0591999999999999, -0.2855812499999999, 0.59848597035156248)
((125, 133), -1.1763999999999999, 0.29343374999999994, 2.160411252639062)
((125, 134), 0.40584999999999999, -0.038421249999999983, 0.19737694357656246)
((126, 29), -0.36834, -0.44992874999999999, 0.0066567241265624976)
((126, 30), -0.74802999999999997, -0.42877749999999992, 0.10192215875625003)
((126, 31), -0.38512999999999997, -0.42870875000000008, 0.0018991074515625095)
((126, 104), 0.072931999999999997, 0.63146749999999996, 0.31196190476024993)
((126, 105), 0.79962999999999995, 0.7090477500000002, 0.0082051440150624558)
((126, 106), 0.89122999999999997, 0.64773375, 0.059290423764062482)
((126, 107), 0.61614999999999998, 0.8004237500000001, 0.033956814939062545)
((126, 108), 1.123, 0.64271250000000002, 0.23067608265624998)
((126, 109), 0.70618999999999998, 0.83606750000000007, 0.016868165006250022)
((126, 110), 1.0075000000000001, 0.70071749999999999, 0.094115502306250043)
((126, 111), 0.96902999999999995, 0.96353875000000011, 3.0153826562498206e-05)
((126, 112), 0.9335, 0.800424625, 0.017709055431390622)
((126, 113), 0.074986999999999998, 1.1094812500000002, 1.0701783532830631)
((126, 114), 1.4556, 0.80245962499999979, 0.42659234945514091)
((126, 115), 0.65827999999999998, 0.9644925000000002, 0.093766095156250132)
((126, 116), 0.32816000000000001, 0.92775125000000003, 0.35950966707656251)
((126, 122), -0.31839000000000001, -0.15605375000000002, 0.026353058064062497)
((126, 123), -0.34187000000000001, -0.089330962500000013, 0.063775965461426415)
((126, 124), 0.90980000000000005, -0.1464115875, 1.1155829175692702)
((126, 125), -0.31397000000000003, -0.075315337499999968, 0.056956047932988932)
((126, 126), -0.21507999999999999, -0.23382312500000002, 0.00035130473476562604)
((126, 127), 0.35071999999999998, -0.456140875, 0.65102447160576549)
((126, 128), -0.89768999999999999, -1.0544846249999997, 0.024584554428890546)
((126, 129), -1.9964, -1.5158258750000002, 0.23095148961951537)
((126, 130), -1.0980000000000001, -1.8436874999999999, 0.55604984765624976)
((126, 131), -1.2278, -0.04887500000000003, 1.389864155625)
((126, 132), 3.8298000000000001, 0.24394625000000009, 12.858347116389062)
((126, 133), 2.6017000000000001, 1.1868150000000002, 2.0018995632249998)
((126, 134), 1.0674999999999999, 0.25764874999999998, 0.6558590471265624)
((127, 30), -0.17877000000000001, -0.57419750000000003, 0.15636290775625003)
((127, 31), -0.84499000000000002, -0.50655749999999999, 0.11453655705625002)
((127, 32), -0.32389000000000001, -0.46090999999999999, 0.018774480399999995)
((127, 104), 1.6081000000000001, 0.48056750000000004, 1.2713295385562502)
((127, 105), 0.87007000000000001, 0.83203525, 0.0014466422075625005)
((127, 106), 1.3809, 0.69038125000000017, 0.47681614410156231)
((127, 107), 0.69613999999999998, 0.72492499999999993, 0.00082857622499999707)
((127, 108), 0.48704999999999998, 0.57180124999999993, 0.0071827743765624907)
((127, 109), 0.28362999999999999, 0.68348750000000003, 0.15988602030625002)
((127, 110), 0.60658000000000001, 0.70701125000000009, 0.010086435976562516)
((127, 111), 0.49868000000000001, 0.97267500000000018, 0.22467126002500015)
((127, 112), 1.4815, 0.79651212500000002, 0.46920838889701566)
((127, 113), 0.98292999999999997, 1.0155946250000001, 0.0010669777263906325)
((127, 114), 1.1910000000000001, 0.97321337499999994, 0.047431014028890675)
((127, 115), 0.89576, 1.0025950000000001, 0.011413717225000026)
((127, 116), 0.85833000000000004, 0.90348625000000005, 0.0020390869140625009)
((127, 123), -0.37032999999999999, -0.292572375, 0.0060462482456406248)
((127, 124), -0.040659000000000001, -0.129710625, 0.0079301919151406244)
((127, 125), 0.019945000000000001, -0.0085939999999999905, 0.00081447452099999947)
((127, 126), -0.12681000000000001, -0.137041, 0.0001046733609999998)
((127, 127), -0.28971999999999998, -0.30022237499999999, 0.00011029988064062517)
((127, 128), -0.98633000000000004, -0.94911325000000024, 0.001385086480562485)
((127, 129), -1.6429, -1.215042, 0.18306246816400007)
((127, 130), -1.5547, -1.1766799999999999, 0.14289912040000002)
((127, 131), -1.0749, 0.28766999999999998, 1.8565970048999996)
((127, 132), 4.3544999999999998, 0.55294125000000016, 14.451848929701562)
((127, 133), 0.88136999999999999, 1.5239512500000001, 0.41291066285156264)
((127, 134), 1.1911, 0.83836875000000011, 0.12441933472656246)
((127, 135), -0.89070000000000005, 0.61531874999999991, 2.2680924753515623)
((128, 30), -0.29163, -0.64844750000000007, 0.12731872830625005)
((128, 31), -0.66246000000000005, -0.61786374999999993, 0.0019888255140625101)
